Sl. No.,Device QR,Sim No,Device ID
132,"{""DI"":7846282231015,""DT"":5,""MT"":1,""IMEI"":353146984370639,""DOM"":1767739385,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991852720777922313U,7846282231015
133,"{""DI"":7846270792372,""DT"":5,""MT"":1,""IMEI"":350834042319630,""DOM"":1772926398,""CU"":""sarvatra"",""HV"":""2.5"",""VER"":""1.0.0""}",8991038555567382212U,7846270792372
134,"{""DI"":7846276793081,""DT"":5,""MT"":1,""IMEI"":350343755890266,""DOM"":1773881003,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991379369490033017U,7846276793081
135,"{""DI"":7846243358481,""DT"":5,""MT"":1,""IMEI"":352276018741314,""DOM"":1771911700,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991080718564228998U,7846243358481
136,"{""DI"":7846259321088,""DT"":5,""MT"":1,""IMEI"":354361785030220,""DOM"":1773170403,""CU"":""sarvatra"",""HV"":""2.5"",""VER"":""1.0.1""}",8991092365369594590U,7846259321088
137,"{""DI"":7846246296507,""DT"":5,""MT"":1,""IMEI"":358614091260246,""DOM"":1771396653,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.1""}",8991834748588790488U,7846246296507
138,"{""DI"":7846279299460,""DT"":5,""MT"":1,""IMEI"":350341046395608,""DOM"":1769223763,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.1""}",8991206018471406970U,7846279299460
139,"{""DI"":7846203071457,""DT"":5,""MT"":1,""IMEI"":354823460244384,""DOM"":1773374428,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.1""}",8991827996857428937U,7846203071457
140,"{""DI"":7846266256121,""DT"":5,""MT"":1,""IMEI"":359715639598580,""DOM"":1772616329,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991381222695493916U,7846266256121
141,"{""DI"":7846226156367,""DT"":5,""MT"":1,""IMEI"":358521049858502,""DOM"":1771236188,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991841366827623700U,7846226156367
142,"{""DI"":7846200462782,""DT"":5,""MT"":1,""IMEI"":355456019358063,""DOM"":1772128634,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991295713824743276U,7846200462782
143,"{""DI"":7846257492628,""DT"":5,""MT"":1,""IMEI"":354249094417263,""DOM"":1769302529,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991270567487635918U,7846257492628
144,"{""DI"":7846294226586,""DT"":5,""MT"":1,""IMEI"":353741327577278,""DOM"":1772425261,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991376223706148405U,7846294226586
145,"{""DI"":7846283246054,""DT"":5,""MT"":1,""IMEI"":352976473852288,""DOM"":1767362657,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991598357775558686U,7846283246054
146,"{""DI"":7846272889787,""DT"":5,""MT"":1,""IMEI"":350127834131309,""DOM"":1772319314,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.1""}",8991354547423840616U,7846272889787
147,"{""DI"":7846260983527,""DT"":5,""MT"":1,""IMEI"":355764380867574,""DOM"":1773970986,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.1""}",8991018541318539900U,7846260983527
148,"{""DI"":7846218721053,""DT"":5,""MT"":1,""IMEI"":359693372803592,""DOM"":1769033747,""CU"":""sarvatra"",""HV"":""2.5"",""VER"":""1.0.0""}",8991979846810503986U,7846218721053
149,"{""DI"":7846226588537,""DT"":5,""MT"":1,""IMEI"":356587489806493,""DOM"":1772550067,""CU"":""sarvatra"",""HV"":""2.5"",""VER"":""1.0.0""}",8991186789543337341U,7846226588537
150,"{""DI"":7846216949724,""DT"":5,""MT"":1,""IMEI"":359161824995382,""DOM"":1770038929,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.1""}",8991522582873497116U,7846216949724
